representation,method,K,ARI,NMI,purity
ProtBERT,Hierarchical_Ward,8,0.1250163697143054,0.25514892079409734,0.8243243243243243
ProtBERT,Hierarchical_Ward,9,0.1237350203299621,0.2547674879177439,0.8243243243243243
ProtBERT,Hierarchical_Ward,10,0.1258272483981723,0.24714893267583068,0.8243243243243243
ProtBERT,Hierarchical_Average,2,0.04767425682882716,0.05436004770203492,0.7432432432432432
ProtBERT,Hierarchical_Average,3,0.19074984644920262,0.14201182445167992,0.7432432432432432
ProtBERT,Hierarchical_Average,4,0.19271012675451427,0.15162404758935247,0.7567567567567568
ProtBERT,Hierarchical_Average,5,0.2052520640639849,0.20086949291169748,0.7972972972972973
ProtBERT,Hierarchical_Average,6,0.24551448225184216,0.22587918967519005,0.7972972972972973
ProtBERT,Hierarchical_Average,7,0.22441519106413224,0.22016656918658725,0.7972972972972973
ProtBERT,Hierarchical_Average,8,0.22541856206389654,0.22971499728448938,0.8108108108108109
ProtBERT,Hierarchical_Average,9,0.22509616814609124,0.23571020979764729,0.8108108108108109
ProtBERT,Hierarchical_Average,10,0.22709811587572265,0.24483436824995503,0.8243243243243243
ProtBERT,Hierarchical_Complete,2,-0.027434822018405,0.010106623167195792,0.7297297297297297
ProtBERT,Hierarchical_Complete,3,0.1782935427088066,0.13584222362815526,0.7702702702702703
ProtBERT,Hierarchical_Complete,4,0.1817420951559403,0.18005178320106238,0.7837837837837838
ProtBERT,Hierarchical_Complete,5,0.18111447786311485,0.1833315873942845,0.7837837837837838
ProtBERT,Hierarchical_Complete,6,0.1455410690606978,0.1734729301588726,0.7837837837837838
ProtBERT,Hierarchical_Complete,7,0.0724490327189267,0.17057007812155334,0.7837837837837838
ProtBERT,Hierarchical_Complete,8,0.08897139578807856,0.1773030124922306,0.7837837837837838
ProtBERT,Hierarchical_Complete,9,0.09335967422879478,0.18014024098034467,0.7972972972972973
ProtBERT,Hierarchical_Complete,10,0.09554948184574773,0.19208102359368479,0.7972972972972973
Combined_Feature_Standardized,K-Means,2,0.12868202291607156,0.09351921067510917,0.7297297297297297
Combined_Feature_Standardized,K-Means,3,0.11651334701383606,0.11213318461955848,0.7297297297297297
Combined_Feature_Standardized,K-Means,4,0.20781755328011672,0.23982057170972473,0.8108108108108109
Combined_Feature_Standardized,K-Means,5,0.06557570807896092,0.1739055678452404,0.7702702702702703
Combined_Feature_Standardized,K-Means,6,0.08357660883135959,0.23525085774954219,0.7972972972972973
Combined_Feature_Standardized,K-Means,7,0.08441182258215536,0.2824978564811365,0.8378378378378378
Combined_Feature_Standardized,K-Means,8,0.08244610580298391,0.26976203852441183,0.8378378378378378
Combined_Feature_Standardized,K-Means,9,0.08630088864023731,0.28107630610639667,0.8378378378378378
Combined_Feature_Standardized,K-Means,10,0.0900723753923666,0.2557380321293353,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Ward,2,0.2849900092113654,0.22369481037221348,0.7702702702702703
Combined_Feature_Standardized,Hierarchical_Ward,3,0.29947696354800263,0.21908474601307187,0.7972972972972973
Combined_Feature_Standardized,Hierarchical_Ward,4,0.2024666359484291,0.22785804358543751,0.7972972972972973
Combined_Feature_Standardized,Hierarchical_Ward,5,0.09566866610695826,0.2312023101200194,0.7972972972972973
Combined_Feature_Standardized,Hierarchical_Ward,6,0.09036996236114936,0.23831296891051107,0.7972972972972973
Combined_Feature_Standardized,Hierarchical_Ward,7,0.1018848212245185,0.28875982959026536,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Ward,8,0.10005519705348093,0.28719764873269277,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Ward,9,0.06872169597881897,0.2752203963874026,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Ward,10,0.06828316992711166,0.27540887540675124,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Average,2,0.04767425682882716,0.05436004770203492,0.7432432432432432
Combined_Feature_Standardized,Hierarchical_Average,3,0.09523068931320541,0.10166179115879201,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Average,4,0.07356549133285332,0.10229240352034542,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Average,5,-0.012123099502841314,0.11587736776446103,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Average,6,-0.02778634627500628,0.11632823775324497,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Average,7,-0.030523314643524636,0.11329793992084408,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Average,8,0.208800556844965,0.23469025392827972,0.8243243243243243
Combined_Feature_Standardized,Hierarchical_Average,9,0.24430151666395494,0.25184926878266245,0.8243243243243243
Combined_Feature_Standardized,Hierarchical_Average,10,0.24528716083946825,0.2602008399904408,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Complete,2,-0.041956182378354606,0.013050412712152811,0.7297297297297297
Combined_Feature_Standardized,Hierarchical_Complete,3,-0.00019483387689161306,0.05221464411525176,0.7432432432432432
Combined_Feature_Standardized,Hierarchical_Complete,4,-0.043271903292098526,0.07634994487577114,0.7432432432432432
Combined_Feature_Standardized,Hierarchical_Complete,5,-0.038820271102701774,0.1246482488929808,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Complete,6,-0.05644294775578686,0.16276958855831372,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Complete,7,-0.059262967261411316,0.16136486355519788,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Complete,8,-0.07857564183682947,0.1560307201620506,0.7567567567567568
Combined_Feature_Standardized,Hierarchical_Complete,9,0.06877092234527499,0.22365505377475775,0.8378378378378378
Combined_Feature_Standardized,Hierarchical_Complete,10,0.06713319462207545,0.2283151492374127,0.8378378378378378
Combined_Equal_Block,K-Means,2,0.12868202291607156,0.09351921067510917,0.7297297297297297
Combined_Equal_Block,K-Means,3,0.12946347710646713,0.17441075197238196,0.7297297297297297
Combined_Equal_Block,K-Means,4,0.17491231304022714,0.2043824400918102,0.7702702702702703
Combined_Equal_Block,K-Means,5,0.03884659844127689,0.10197689179945468,0.7297297297297297
Combined_Equal_Block,K-Means,6,0.06628118251900876,0.1621361664176712,0.7432432432432432
Combined_Equal_Block,K-Means,7,0.08329973318340758,0.18523372584658096,0.7837837837837838
Combined_Equal_Block,K-Means,8,0.07724946814815739,0.23028960751237657,0.8108108108108109
Combined_Equal_Block,K-Means,9,0.062105717411157835,0.1904000961667775,0.7837837837837838
Combined_Equal_Block,K-Means,10,0.0570028650420668,0.2001569594448997,0.8108108108108109
Combined_Equal_Block,Hierarchical_Ward,2,0.2849900092113654,0.22369481037221342,0.7702702702702703
Combined_Equal_Block,Hierarchical_Ward,3,0.22669696524658864,0.2876721081377071,0.7702702702702703
Combined_Equal_Block,Hierarchical_Ward,4,0.10444616857621912,0.2778700503513264,0.7702702702702703
Combined_Equal_Block,Hierarchical_Ward,5,0.11906588302755193,0.27076643575998643,0.7972972972972973
Combined_Equal_Block,Hierarchical_Ward,6,0.11882930075839185,0.2549757451592628,0.7972972972972973
Combined_Equal_Block,Hierarchical_Ward,7,0.07473390141284683,0.24000329092434916,0.7972972972972973
Combined_Equal_Block,Hierarchical_Ward,8,0.0745114292853648,0.24133797238121632,0.7972972972972973
Combined_Equal_Block,Hierarchical_Ward,9,0.07217901616492078,0.23826868070888432,0.7972972972972973
Combined_Equal_Block,Hierarchical_Ward,10,0.07039185782067003,0.23764511171701136,0.7972972972972973
Combined_Equal_Block,Hierarchical_Average,2,-0.01924593052914715,0.010635764764876137,0.7297297297297297
Combined_Equal_Block,Hierarchical_Average,3,0.027202921592393785,0.05929181871574314,0.7432432432432432
Combined_Equal_Block,Hierarchical_Average,4,0.05204311857608423,0.06751342903049662,0.7432432432432432
Combined_Equal_Block,Hierarchical_Average,5,0.05299365832570267,0.10298089120863334,0.7567567567567568
Combined_Equal_Block,Hierarchical_Average,6,0.033480232993499996,0.10372057917325367,0.7567567567567568
Combined_Equal_Block,Hierarchical_Average,7,0.014992170586244098,0.10450668194464882,0.7567567567567568
Combined_Equal_Block,Hierarchical_Average,8,-0.002501778032129909,0.10533576794177839,0.7567567567567568
Combined_Equal_Block,Hierarchical_Average,9,-0.033940944208561676,0.10859574863397019,0.7567567567567568
Combined_Equal_Block,Hierarchical_Average,10,0.05243273191081521,0.16719833197781472,0.7702702702702703
Combined_Equal_Block,Hierarchical_Complete,2,-0.0002538533444431503,0.07819112171639749,0.7297297297297297
Combined_Equal_Block,Hierarchical_Complete,3,0.03599024608304821,0.10786776281298893,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,4,-0.0020572836675042073,0.09492515852098082,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,5,-0.004240721287020193,0.09710018413728376,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,6,-0.028329755747522355,0.10108687183021314,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,7,0.06185205005740803,0.20919436473604838,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,8,0.06034643849659956,0.20913075466544087,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,9,0.0003936432890362492,0.2161615125787298,0.7432432432432432
Combined_Equal_Block,Hierarchical_Complete,10,-0.00021093352741311487,0.21435385627754297,0.7432432432432432
