representation,method,K,observed_ARI,null_mean_ARI,null_sd_ARI,null_p95_ARI,empirical_p_ARI,observed_NMI,null_mean_NMI,null_sd_NMI,null_p95_NMI,empirical_p_NMI
Physicochemical,Hierarchical_Complete,8,0.07047125763218087,0.0014525245269465601,0.035067772374821546,0.06627473960794691,0.04295704295704296,0.1418301685414809,0.08169445724822709,0.02899806852236912,0.13259537939519217,0.029970029970029972
Physicochemical,Hierarchical_Complete,9,0.058135630187247454,-0.0006127241542633026,0.03210393885982396,0.058135630187247454,0.05194805194805195,0.1399793641439544,0.08774106369062355,0.028233105226897124,0.1395688773619738,0.05094905094905095
Physicochemical,Hierarchical_Complete,10,-8.910553896643112e-05,0.00012573345311399942,0.017991325881771388,0.03254466540995973,0.4695304695304695,0.1235519814681622,0.09111227391726331,0.027723732579704695,0.13994464825328118,0.13186813186813187
ProtBERT,K-Means,2,0.1894716492242526,-0.00018886744053853713,0.06369478826390115,0.12556460618231868,0.01098901098901099,0.13331448503013218,0.025387350348653307,0.022075347926673972,0.06288600310069135,0.001998001998001998
ProtBERT,K-Means,3,0.2116318199292787,-0.0065206987859718095,0.06644877151458455,0.1104783540233174,0.002997002997002997,0.11669260668030226,0.042625309231534285,0.023854796328035607,0.08535813503879962,0.00999000999000999
ProtBERT,K-Means,4,0.1135942120847859,-0.001838252995183434,0.05410220402064565,0.09767508773039023,0.026973026973026972,0.11260228437753408,0.0503788219306483,0.023778147320803883,0.09282616858274498,0.02197802197802198
ProtBERT,K-Means,5,0.18148885819225374,0.0016882799533125595,0.06304541403813074,0.11641288402025977,0.006993006993006993,0.18238847273483014,0.06400988963204607,0.02506216165775975,0.10992938570425859,0.001998001998001998
ProtBERT,K-Means,6,0.18472247048736917,-0.00012291747167012212,0.06214259024249294,0.11678267636131659,0.004995004995004995,0.21399858166170613,0.07261809323392913,0.025471644705708545,0.11550366614765414,0.001998001998001998
ProtBERT,K-Means,7,0.10888943254988626,-0.00038814180618846396,0.028682786728805535,0.05130998049926352,0.001998001998001998,0.22702193991830114,0.07357312196300567,0.024116792608136626,0.115738122033413,0.000999000999000999
ProtBERT,K-Means,8,0.06950749662531336,1.8967546763514838e-05,0.025605538175653662,0.047805047567011635,0.00999000999000999,0.21559542473072338,0.07952740192574104,0.024285644247938942,0.1226695575966153,0.000999000999000999
ProtBERT,K-Means,9,0.06804521321861548,-0.0003928656528282504,0.04789225298848394,0.08197577804344934,0.08891108891108891,0.20538309992604592,0.09460060052270158,0.025229083994355465,0.1406251690824162,0.000999000999000999
ProtBERT,K-Means,10,0.07157139298287112,0.001444448023271322,0.03327983281860364,0.06205601926527243,0.03296703296703297,0.2072677742234854,0.0957330188563303,0.026020183879584283,0.144309582988206,0.000999000999000999
ProtBERT,Hierarchical_Ward,2,0.1894716492242526,0.002672921121046602,0.06182634049405219,0.12556460618231868,0.006993006993006993,0.13331448503013218,0.025567373357953494,0.02319788216089735,0.06580594075672318,0.003996003996003996
ProtBERT,Hierarchical_Ward,3,0.20331799244815277,0.0021852348762208627,0.07127418000206866,0.1382194626481964,0.008991008991008992,0.15536743640846848,0.04490840334391926,0.02427043881617787,0.09021848784071522,0.000999000999000999
ProtBERT,Hierarchical_Ward,4,0.23748500746567017,0.001333085837528523,0.06525451049448588,0.12141817815890318,0.001998001998001998,0.22267296041324744,0.05520315082887311,0.024596500414849475,0.09775018729623693,0.000999000999000999
ProtBERT,Hierarchical_Ward,5,0.17568982164786415,0.0007264696109750672,0.04719267987341014,0.08566277145240905,0.003996003996003996,0.19897142408420493,0.060883316657954545,0.025094032432752742,0.10878048457248195,0.000999000999000999
ProtBERT,Hierarchical_Ward,6,0.17883759623013187,0.00013494030972723426,0.046208620655729345,0.08041059577826412,0.000999000999000999,0.22772338272245296,0.06766293149178258,0.024072836669567006,0.10924883641921299,0.000999000999000999
ProtBERT,Hierarchical_Ward,7,0.11288398086498716,-0.0008646210897291002,0.038218044640889556,0.06863189573276517,0.01098901098901099,0.21694657679470497,0.07511143002833898,0.02535763570741218,0.12173978344551069,0.000999000999000999
ProtBERT,Hierarchical_Ward,8,0.1250163697143054,0.0008224757134706475,0.03944739369997775,0.07130382062111731,0.004995004995004995,0.25514892079409734,0.08270954765625513,0.024978265418471264,0.12866350466038395,0.000999000999000999
ProtBERT,Hierarchical_Ward,9,0.1237350203299621,0.0015001889913676088,0.04125096549267972,0.07413511582033731,0.007992007992007992,0.2547674879177439,0.09083884446389576,0.025826749035457196,0.1377507969312353,0.000999000999000999
ProtBERT,Hierarchical_Ward,10,0.1258272483981723,0.0013153596841685834,0.04342587249936497,0.07497128643391504,0.00999000999000999,0.24714893267583068,0.09707046847888101,0.024421305244052404,0.1419274396431853,0.000999000999000999
ProtBERT,Hierarchical_Average,2,0.04767425682882716,-0.00024059731948244644,0.03198702390311883,0.06483327922830776,0.2647352647352647,0.05436004770203492,0.025240044209114403,0.026062419854246534,0.09360451884085988,0.2647352647352647
ProtBERT,Hierarchical_Average,3,0.19074984644920262,0.00042510408612212,0.06741953594636849,0.13005608493289283,0.011988011988011988,0.14201182445167992,0.04004669758635785,0.027305543787635903,0.09158422214608039,0.004995004995004995
ProtBERT,Hierarchical_Average,4,0.19271012675451427,0.0004275093225538919,0.06889326289307893,0.13062883621330698,0.013986013986013986,0.15162404758935247,0.05426428979730348,0.030359163643798464,0.10907788221569657,0.011988011988011988
ProtBERT,Hierarchical_Average,5,0.2052520640639849,-0.0018389730692546227,0.07348269650821872,0.13715292252321634,0.006993006993006993,0.20086949291169748,0.06788632974047985,0.028953226799325455,0.11947574372513267,0.001998001998001998
ProtBERT,Hierarchical_Average,6,0.24551448225184216,-0.0034717805311179576,0.07308135235154362,0.1322283684758425,0.001998001998001998,0.22587918967519005,0.07979302166543434,0.028943541341404477,0.12981938467637005,0.000999000999000999
ProtBERT,Hierarchical_Average,7,0.22441519106413224,-0.0034220439604976506,0.06893148258991971,0.11329558629887723,0.001998001998001998,0.22016656918658725,0.08663840355824426,0.029150604863024593,0.13784960395584836,0.000999000999000999
ProtBERT,Hierarchical_Average,8,0.22541856206389654,-0.0029223415577594807,0.07479942210674073,0.12634419209532516,0.004995004995004995,0.22971499728448938,0.09663324053794699,0.03134222470049119,0.15456942655661746,0.000999000999000999
ProtBERT,Hierarchical_Average,9,0.22509616814609124,-0.0004982719699542526,0.07505003106758532,0.12467342784780905,0.003996003996003996,0.23571020979764729,0.10456663336278921,0.030722952567356604,0.15853678592876821,0.001998001998001998
ProtBERT,Hierarchical_Average,10,0.22709811587572265,0.002812773780310277,0.07457898323146502,0.12674070068904325,0.005994005994005994,0.24483436824995503,0.11571383976444181,0.032477036658778415,0.1771254905501362,0.001998001998001998
ProtBERT,Hierarchical_Complete,2,-0.027434822018405,0.0022097432824814476,0.06261261899897044,0.10535158470449063,0.7902097902097902,0.010106623167195792,0.03105523799972001,0.022749597471864048,0.07444446322078191,1.0
ProtBERT,Hierarchical_Complete,3,0.1782935427088066,-0.002797918840367944,0.06712654813590793,0.11971034312707049,0.01098901098901099,0.13584222362815526,0.04367082725263339,0.024732385432439226,0.08962974057137013,0.005994005994005994
ProtBERT,Hierarchical_Complete,4,0.1817420951559403,-0.002718816786532983,0.07064585237189194,0.12164405694705457,0.014985014985014986,0.18005178320106238,0.05611521272619123,0.029686060107702462,0.11029785632453164,0.003996003996003996
ProtBERT,Hierarchical_Complete,5,0.18111447786311485,-0.0013153610703801873,0.07384382579707266,0.12570117185385193,0.016983016983016984,0.1833315873942845,0.06884506295266662,0.029146340376001896,0.11981287285791685,0.003996003996003996
ProtBERT,Hierarchical_Complete,6,0.1455410690606978,0.0017078965773683907,0.07081510698474082,0.13806548786262865,0.027972027972027972,0.1734729301588726,0.07697764337671271,0.027534177124055804,0.12230970332758727,0.007992007992007992
ProtBERT,Hierarchical_Complete,7,0.0724490327189267,-0.002273832007395863,0.06284984800954373,0.10888072821307726,0.11288711288711288,0.17057007812155334,0.08198660685808645,0.028101388378718943,0.12961661913531425,0.00999000999000999
ProtBERT,Hierarchical_Complete,8,0.08897139578807856,-0.0024556343205018854,0.04629963349284064,0.07779313070572369,0.03696303696303696,0.1773030124922306,0.08398646060223201,0.02646156398590571,0.13138633649544404,0.001998001998001998
ProtBERT,Hierarchical_Complete,9,0.09335967422879478,-0.0014229166306530521,0.04918759432210814,0.08639087848881626,0.03896103896103896,0.18014024098034467,0.09307017716696471,0.026744588130844967,0.1414481299802883,0.005994005994005994
ProtBERT,Hierarchical_Complete,10,0.09554948184574773,0.0007733564499220508,0.05033102445459538,0.08581673222687031,0.03596403596403597,0.19208102359368479,0.10036318681422751,0.024807323114521506,0.1440764504402451,0.001998001998001998
Combined_Feature_Standardized,K-Means,2,0.12868202291607156,-0.00040708661190123825,0.05906630444798711,0.12556460618231868,0.04195804195804196,0.09351921067510917,0.02451212072170322,0.021131115260404267,0.06278812565253795,0.012987012987012988
Combined_Feature_Standardized,K-Means,3,0.11651334701383606,0.0031666139264108282,0.040313682614558866,0.07485709521587272,0.01098901098901099,0.11213318461955848,0.03695847907267795,0.024253339255394864,0.08666288622796516,0.01098901098901099
Combined_Feature_Standardized,K-Means,4,0.20781755328011672,-0.001142572110216926,0.04327060316352802,0.0814658727100995,0.000999000999000999,0.23982057170972473,0.047754385999446494,0.023166140931988516,0.090744909425798,0.000999000999000999
Combined_Feature_Standardized,K-Means,5,0.06557570807896092,-0.00028339289473483964,0.01999495190792409,0.03687161875968553,0.007992007992007992,0.1739055678452404,0.05538985470083894,0.02364245031693118,0.10108048631646807,0.000999000999000999
Combined_Feature_Standardized,K-Means,6,0.08357660883135959,-0.0005101624896722668,0.020763701599106062,0.03609106765812901,0.000999000999000999,0.23525085774954219,0.06511253141766522,0.023765109336012773,0.10784235291832536,0.000999000999000999
Combined_Feature_Standardized,K-Means,7,0.08441182258215536,0.0007470789786101371,0.018331461475347862,0.03437229146773845,0.000999000999000999,0.2824978564811365,0.072516350679114,0.023880354509478643,0.11397930376347822,0.000999000999000999
Combined_Feature_Standardized,K-Means,8,0.08244610580298391,0.00011637372011504831,0.022809598508847652,0.04030659362504687,0.000999000999000999,0.26976203852441183,0.07968503163324188,0.02511299600662992,0.12305496989797292,0.000999000999000999
Combined_Feature_Standardized,K-Means,9,0.08630088864023731,-0.000304541182805277,0.020712421158167266,0.03764235608261682,0.001998001998001998,0.28107630610639667,0.08570388208420772,0.024798027130562728,0.1298062111942527,0.000999000999000999
Combined_Feature_Standardized,K-Means,10,0.0900723753923666,0.0004607048603474818,0.02327405157790389,0.044170981866165505,0.000999000999000999,0.2557380321293353,0.09332953534245288,0.026503903862619742,0.14236501373346103,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,2,0.2849900092113654,0.0004788067738964076,0.05454868389670024,0.09973046127683696,0.000999000999000999,0.22369481037221348,0.02396427705133062,0.021124314602365076,0.06595853109813928,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,3,0.29947696354800263,-0.0029382247748731423,0.06835690096568055,0.12055549536329337,0.000999000999000999,0.21908474601307187,0.04330565835546018,0.02494556369437957,0.08841794296497395,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,4,0.2024666359484291,0.0008609866648873209,0.043425843854355085,0.08468145940700492,0.000999000999000999,0.22785804358543751,0.048831275438408636,0.02386328696481605,0.09191095789183401,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,5,0.09566866610695826,-0.0007368790524069148,0.015964601460909496,0.028731754685872083,0.000999000999000999,0.2312023101200194,0.0549749149962482,0.024214556482320227,0.09958646869914592,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,6,0.09036996236114936,0.00044770035802809137,0.018524125772422132,0.034732396952171056,0.000999000999000999,0.23831296891051107,0.06329368591334204,0.02301475123769899,0.10723167452645781,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,7,0.1018848212245185,-1.05479668793812e-06,0.020624945579798003,0.038121356870367995,0.000999000999000999,0.28875982959026536,0.07274873545177891,0.02397851800998959,0.11580908932308517,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,8,0.10005519705348093,0.0008891407324147202,0.021369142615897264,0.04042030047268749,0.000999000999000999,0.28719764873269277,0.07994041169635474,0.025004222912210706,0.12349244845120248,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,9,0.06872169597881897,0.0006380468371171752,0.020643328531810765,0.03916051192492891,0.003996003996003996,0.2752203963874026,0.08666195443901917,0.026539286861849934,0.13352433638689004,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Ward,10,0.06828316992711166,0.00024429614113914054,0.020334264547606635,0.03599262274769025,0.003996003996003996,0.27540887540675124,0.09314230752138793,0.02527876765488147,0.13967889581179246,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Average,2,0.04767425682882716,-0.0004276306636367849,0.03174316702887258,0.06483327922830776,0.26373626373626374,0.05436004770203492,0.024921608628205468,0.025529072648585664,0.09360451884085988,0.26373626373626374
Combined_Feature_Standardized,Hierarchical_Average,3,0.09523068931320541,-0.0012088755962031893,0.04384716707474013,0.09523068931320541,0.07292707292707293,0.10166179115879201,0.045072173713517086,0.032493279537603774,0.10166179115879201,0.07292707292707293
Combined_Feature_Standardized,Hierarchical_Average,4,0.07356549133285332,0.0006224721927548702,0.05099296781483948,0.08873912295797493,0.16983016983016982,0.10229240352034542,0.06463332313205253,0.03629941424286247,0.13360930050512498,0.16983016983016982
Combined_Feature_Standardized,Hierarchical_Average,5,-0.012123099502841314,-0.003241699046034955,0.07011820683811343,0.109590983399742,0.5134865134865135,0.11587736776446103,0.07424999193876772,0.03327161900713412,0.1407845014349883,0.11488511488511488
Combined_Feature_Standardized,Hierarchical_Average,6,-0.02778634627500628,-0.0006682276549802948,0.07206823191398123,0.14109873409882104,0.6323676323676324,0.11632823775324497,0.08663166191887321,0.035871954166302164,0.15087899260211785,0.1958041958041958
Combined_Feature_Standardized,Hierarchical_Average,7,-0.030523314643524636,-0.004631617323190838,0.07292766285761967,0.12469825482423166,0.6203796203796204,0.11329793992084408,0.09886207484767738,0.03668094084838877,0.16587458106722172,0.37662337662337664
Combined_Feature_Standardized,Hierarchical_Average,8,0.208800556844965,0.000985417116460661,0.07133396673970747,0.1359069421205088,0.005994005994005994,0.23469025392827972,0.0976775069169966,0.03216334567702385,0.15806711116026087,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Average,9,0.24430151666395494,0.0040413625130273035,0.07438431881566226,0.13443572537344936,0.002997002997002997,0.25184926878266245,0.10323509509255546,0.03230038173121231,0.16222948567241344,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Average,10,0.24528716083946825,0.0007156751202370535,0.07248273107994285,0.1281842247337337,0.001998001998001998,0.2602008399904408,0.11079577720347933,0.031508462708088374,0.16876402118315584,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Complete,2,-0.041956182378354606,0.000929580935251251,0.061421227916829774,0.09971691119403828,0.8631368631368631,0.013050412712152811,0.02891118018714654,0.021626163270117977,0.060105585014393226,0.8551448551448552
Combined_Feature_Standardized,Hierarchical_Complete,3,-0.00019483387689161306,0.0004932086477197776,0.06452169701344522,0.1256466729997761,0.5034965034965035,0.05221464411525176,0.04698079065020277,0.028427691319286102,0.09465624091962134,0.4095904095904096
Combined_Feature_Standardized,Hierarchical_Complete,4,-0.043271903292098526,0.0013132657025982173,0.07304821000351538,0.13628231151781753,0.6903096903096904,0.07634994487577114,0.057167471970796996,0.02847366169187879,0.10923579379480552,0.20679320679320679
Combined_Feature_Standardized,Hierarchical_Complete,5,-0.038820271102701774,-0.002499463470610589,0.07272626331114045,0.13761673845688585,0.6653346653346653,0.1246482488929808,0.06948456127888018,0.030133114362876693,0.12465305219678341,0.05094905094905095
Combined_Feature_Standardized,Hierarchical_Complete,6,-0.05644294775578686,-0.0022332763876683607,0.05126353191602716,0.0857567148245298,0.8721278721278721,0.16276958855831372,0.06870551406965228,0.027662638292820133,0.11902231446198015,0.008991008991008992
Combined_Feature_Standardized,Hierarchical_Complete,7,-0.059262967261411316,0.001196834865895497,0.05564702154017397,0.09869352263983294,0.8741258741258742,0.16136486355519788,0.0784643149358703,0.029263950576460328,0.12946533234825788,0.014985014985014986
Combined_Feature_Standardized,Hierarchical_Complete,8,-0.07857564183682947,0.0008344004481750024,0.05738588769320379,0.1016158222500258,0.936063936063936,0.1560307201620506,0.0890393040561739,0.028412871518028456,0.13738003863184464,0.02197802197802198
Combined_Feature_Standardized,Hierarchical_Complete,9,0.06877092234527499,0.0006652462979059114,0.0348502061349152,0.061888224062534955,0.03396603396603397,0.22365505377475775,0.0870646375695249,0.026075279316313465,0.13446379126190733,0.000999000999000999
Combined_Feature_Standardized,Hierarchical_Complete,10,0.06713319462207545,-0.0015675990862873104,0.035045578367744745,0.06438340300710736,0.04095904095904096,0.2283151492374127,0.09532874349649521,0.026706172738801163,0.14372739754335692,0.000999000999000999
Combined_Equal_Block,K-Means,2,0.12868202291607156,0.00019613352607994317,0.0634444327353353,0.12556460618231868,0.04695304695304695,0.09351921067510917,0.025846030229970056,0.022456863691982454,0.06474567461560783,0.016983016983016984
Combined_Equal_Block,K-Means,3,0.12946347710646713,0.0010974709182771092,0.040198346811878664,0.07341819187224705,0.005994005994005994,0.17441075197238196,0.03662368976466295,0.02324243262297983,0.08333322123341097,0.000999000999000999
Combined_Equal_Block,K-Means,4,0.17491231304022714,0.0010811466639791835,0.038305632896577256,0.07195265295806744,0.001998001998001998,0.2043824400918102,0.04835190637050017,0.02406498627944692,0.09463192024689095,0.000999000999000999
Combined_Equal_Block,K-Means,5,0.03884659844127689,-0.0004549573269305419,0.014245713961979921,0.026567846682542317,0.012987012987012988,0.10197689179945468,0.05490253673673547,0.023427472792762204,0.09745188392182988,0.03496503496503497
Combined_Equal_Block,K-Means,6,0.06628118251900876,-0.0001520625094751513,0.017046412978105843,0.03103754133554437,0.003996003996003996,0.1621361664176712,0.0641001168098077,0.023040582500893685,0.10707282496365123,0.000999000999000999
Combined_Equal_Block,K-Means,7,0.08329973318340758,0.00014260179966171248,0.01918851127813847,0.034445240799399694,0.001998001998001998,0.18523372584658096,0.07170857827884779,0.025044346894011135,0.11631380560848718,0.000999000999000999
Combined_Equal_Block,K-Means,8,0.07724946814815739,0.0009193284629637716,0.017683567610244796,0.034111386308480304,0.000999000999000999,0.23028960751237657,0.07903339489018067,0.02443077842588203,0.12494473838645838,0.000999000999000999
Combined_Equal_Block,K-Means,9,0.062105717411157835,-0.0005136346757925796,0.02286232374076173,0.04177563903134189,0.01098901098901099,0.1904000961667775,0.08534028957429148,0.024047252598859845,0.1278263040402105,0.000999000999000999
Combined_Equal_Block,K-Means,10,0.0570028650420668,-0.00022351301138319113,0.019894479723991398,0.03554062583961028,0.008991008991008992,0.2001569594448997,0.09200757336733867,0.022266185695524986,0.1319483598597085,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,2,0.2849900092113654,0.001934854956423156,0.053757983971892166,0.09973046127683696,0.000999000999000999,0.22369481037221342,0.023426747170971,0.020732824506623105,0.0587348862864042,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,3,0.22669696524658864,0.0012089605257786236,0.035356037516802226,0.07060431563895558,0.000999000999000999,0.2876721081377071,0.03589344861009453,0.024354750357634566,0.08147650473932366,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,4,0.10444616857621912,0.00024916917762485047,0.011407934024867854,0.021848549816441114,0.000999000999000999,0.2778700503513264,0.04468089316455123,0.023051486841371198,0.08743244116891398,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,5,0.11906588302755193,0.0003105009023513724,0.01582675236105638,0.030289576665987396,0.000999000999000999,0.27076643575998643,0.055874480480400494,0.024250906712520923,0.10202101598363746,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,6,0.11882930075839185,0.00041706625460391137,0.01911920075438454,0.03600740144600649,0.000999000999000999,0.2549757451592628,0.06443147675491878,0.02370235034252701,0.10763764407024175,0.000999000999000999
Combined_Equal_Block,Hierarchical_Ward,7,0.07473390141284683,0.0004659657530538246,0.01676344956048777,0.03032382428473796,0.002997002997002997,0.24000329092434916,0.07210021114066915,0.023267206849200722,0.11402316719124028,0.000999000999000999
